iteration,failure_ms,recovery_ms
1,174.2413,220.3734
2,188.6904,192.184
3,179.0342,183.5814
4,173.3942,163.8544
5,177.7713,175.7429
6,183.6245,199.6982
7,189.4629,185.1003
8,179.1523,184.7718
9,222.5149,194.7827
10,191.6082,189.3642
11,172.6568,181.6208
12,164.9725,183.9802
13,190.2862,207.6001
14,170.79,177.2234
15,202.363,187.7651
16,163.765,168.3497
17,139.8952,91.9855
18,197.4652,179.3852
19,157.8822,195.0989
20,189.6272,171.5622
21,155.5181,171.3665
22,168.699,196.0666
23,184.2062,196.691
24,190.5305,171.9127
25,182.0107,316.443
26,154.8562,177.3088
27,205.0295,181.7875
28,173.1162,208.4792
29,184.5682,165.3864
30,176.5535,204.0215
