iteration,started_at,completed_at,duration_ms,latency_r1_r2_hops,latency_r1_r2_min_ms,latency_r1_r2_avg_ms,latency_r1_r2_max_ms,latency_r1_r2_std_ms,latency_r1_r2_median_ms,jitter_r1_r2_ms,latency_r1_r2_loss_pct,latency_r1_r3_hops,latency_r1_r3_min_ms,latency_r1_r3_avg_ms,latency_r1_r3_max_ms,latency_r1_r3_std_ms,latency_r1_r3_median_ms,jitter_r1_r3_ms,latency_r1_r3_loss_pct,latency_r3_r2_hops,latency_r3_r2_min_ms,latency_r3_r2_avg_ms,latency_r3_r2_max_ms,latency_r3_r2_std_ms,latency_r3_r2_median_ms,jitter_r3_r2_ms,latency_r3_r2_loss_pct,latency_r3_r6_hops,latency_r3_r6_min_ms,latency_r3_r6_avg_ms,latency_r3_r6_max_ms,latency_r3_r6_std_ms,latency_r3_r6_median_ms,jitter_r3_r6_ms,latency_r3_r6_loss_pct,latency_r1_r6_hops,latency_r1_r6_min_ms,latency_r1_r6_avg_ms,latency_r1_r6_max_ms,latency_r1_r6_std_ms,latency_r1_r6_median_ms,jitter_r1_r6_ms,latency_r1_r6_loss_pct,latency_r2_r5_hops,latency_r2_r5_min_ms,latency_r2_r5_avg_ms,latency_r2_r5_max_ms,latency_r2_r5_std_ms,latency_r2_r5_median_ms,jitter_r2_r5_ms,latency_r2_r5_loss_pct,latency_r4_r5_hops,latency_r4_r5_min_ms,latency_r4_r5_avg_ms,latency_r4_r5_max_ms,latency_r4_r5_std_ms,latency_r4_r5_median_ms,jitter_r4_r5_ms,latency_r4_r5_loss_pct,latency_r4_r6_hops,latency_r4_r6_min_ms,latency_r4_r6_avg_ms,latency_r4_r6_max_ms,latency_r4_r6_std_ms,latency_r4_r6_median_ms,jitter_r4_r6_ms,latency_r4_r6_loss_pct,latency_r6_r1_hops,latency_r6_r1_min_ms,latency_r6_r1_avg_ms,latency_r6_r1_max_ms,latency_r6_r1_std_ms,latency_r6_r1_median_ms,jitter_r6_r1_ms,latency_r6_r1_loss_pct,bandwidth_r1_r2_mbps,throughput_r1_r2_mbps,retransmits_r1_r2,bandwidth_r1_r3_mbps,throughput_r1_r3_mbps,retransmits_r1_r3,bandwidth_r3_r2_mbps,throughput_r3_r2_mbps,retransmits_r3_r2,bandwidth_r3_r6_mbps,throughput_r3_r6_mbps,retransmits_r3_r6,bandwidth_r1_r6_mbps,throughput_r1_r6_mbps,retransmits_r1_r6,bandwidth_r2_r5_mbps,throughput_r2_r5_mbps,retransmits_r2_r5,bandwidth_r4_r5_mbps,throughput_r4_r5_mbps,retransmits_r4_r5,bandwidth_r4_r6_mbps,throughput_r4_r6_mbps,retransmits_r4_r6,bandwidth_r6_r1_mbps,throughput_r6_r1_mbps,retransmits_r6_r1,packetloss_r1_r2_pct,packetloss_r1_r3_pct,packetloss_r3_r2_pct,packetloss_r3_r6_pct,packetloss_r1_r6_pct,packetloss_r2_r5_pct,packetloss_r4_r5_pct,packetloss_r4_r6_pct,packetloss_r6_r1_pct,cpu_total_busy_pct,cpu_user_pct,cpu_system_pct,cpu_sample_window_ms,mem_used_mb,mem_total_mb,mem_utilisation_pct,estimated_power_w,estimated_energy_kwh
1,2026-04-22T15:06:59.527919,2026-04-22T15:13:57.465873,417937.758,1,0.027,0.087,3.392,0.332,0.053,0.06655,0.0,2,0.035,0.078,0.461,0.043,0.07050000000000001,0.02019,0.0,1,0.026,0.064,0.429,0.044,0.055,0.02155,0.0,3,0.054,0.088,0.374,0.035,0.079,0.019809999999999998,0.0,1,0.028,0.059,0.11,0.015,0.0565,0.01134,0.0,3,0.034,0.081,0.156,0.02,0.0775,0.014480000000000002,0.0,1,0.027,0.074,1.618,0.16,0.053,0.04008,0.0,2,0.048,0.075,0.352,0.03,0.069,0.013519999999999997,0.0,1,0.026,0.056,0.086,0.012,0.055,0.00863,0.0,60756.424834,60462.933834,6,50117.308958,49911.63069,1,60678.691409,60385.798761,427,44780.388139,44554.361976,1088,56703.475779,56469.55218,184,39050.869906,38892.528506,2380,62160.457871,61806.843378,248,51536.014552,46813.38909,92,60129.08369,59866.812587,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0.0,0.168,2000.0,2521.93,23840.852,10.578,20.067,0.00232968
2,2026-04-22T15:13:59.468450,2026-04-22T15:21:06.441320,426972.846,1,0.029,0.057,0.383,0.035,0.053,0.013960000000000002,0.0,2,0.043,0.074,0.389,0.036,0.0665,0.01809,0.0,1,0.021,0.059,0.125,0.018,0.054,0.01324,0.0,3,0.046,0.089,0.377,0.043,0.08,0.02206,0.0,1,0.029,0.059,0.128,0.016,0.056,0.01283,0.0,3,0.05,0.079,0.159,0.015,0.078,0.01003,0.0,1,0.025,0.061,0.76,0.074,0.053,0.02009,0.0,2,0.028,0.072,0.128,0.022,0.0665,0.01757,0.0,1,0.032,0.058,0.122,0.018,0.056,0.01213,0.0,61767.897338,59746.096183,260,48499.051474,48309.969882,13,61180.47387,60939.089842,0,43737.576665,43536.704796,96,59322.370776,59010.632152,1028,42823.826586,42616.508676,512,59617.963982,57595.138765,92,50612.316542,50296.703799,801,60563.092474,60080.123359,258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.463,0.042,0.421,2000.0,2530.379,23840.852,10.614,20.185,0.00239404
3,2026-04-22T15:21:08.451042,2026-04-22T15:28:02.392878,413941.796,1,0.032,0.06,0.734,0.068,0.053,0.0184,0.0,2,0.037,0.077,0.589,0.055,0.068,0.02198,0.0,1,0.029,0.057,0.128,0.019,0.053,0.014,0.0,3,0.042,0.092,0.493,0.058,0.0805,0.02997,0.0,1,0.026,0.056,0.105,0.015,0.055,0.01026,0.0,3,0.038,0.08,0.18,0.022,0.076,0.015040000000000001,0.0,1,0.03,0.055,0.305,0.028,0.053,0.0117,0.0,2,0.036,0.072,0.319,0.035,0.0655,0.017599999999999998,0.0,1,0.029,0.061,0.181,0.022,0.0565,0.01534,0.0,62366.396773,62047.38174,6,50860.987644,50526.249449,2,58911.883988,58594.5736,1,43145.968216,42957.365801,1876,59485.888301,58572.073969,272,42951.10437,42779.053862,2003,61468.469428,59370.998043,1,49999.469373,49804.194624,599,59790.247835,59523.953141,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0.042,0.168,2000.0,2526.273,23840.852,10.596,20.084,0.00230938
4,2026-04-22T15:28:04.396419,2026-04-22T15:35:12.588377,428191.921,1,0.025,0.059,0.153,0.017,0.0555,0.010989999999999998,0.0,2,0.039,0.071,0.141,0.017,0.068,0.012159999999999997,0.0,1,0.027,0.064,0.699,0.065,0.055,0.02129,0.0,3,0.044,0.094,0.463,0.052,0.0805,0.02878,0.0,1,0.029,0.057,0.104,0.014,0.0545,0.01076,0.0,3,0.047,0.09,0.401,0.043,0.0795,0.02322,0.0,1,0.02,0.066,0.343,0.042,0.0555,0.02125,0.0,2,0.041,0.089,1.362,0.138,0.0655,0.0431,0.0,1,0.03,0.133,6.972,0.688,0.055,0.14556,0.0,60100.416452,59814.785961,8,48791.70702,48547.987146,308,59607.087508,59338.833259,3,43567.889406,40217.63745,139,55494.034259,55227.945361,54,43252.421513,43044.604674,1519,55291.181272,55030.171236,4,46479.137441,46298.862479,812,61257.993749,60918.11348,257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0.084,0.125,2000.0,2523.07,23840.852,10.583,20.084,0.00238879
5,2026-04-22T15:35:14.590561,2026-04-22T15:42:10.722954,416132.318,1,0.025,0.062,0.427,0.039,0.055,0.01608,0.0,2,0.046,0.08,0.568,0.053,0.069,0.02254,0.0,1,0.022,0.066,0.576,0.055,0.054,0.0221,0.0,3,0.043,0.095,0.488,0.062,0.0795,0.03291,0.0,1,0.03,0.064,0.367,0.042,0.055,0.02053,0.0,3,0.04,0.113,2.071,0.207,0.079,0.060840000000000005,0.0,1,0.033,0.06,0.129,0.017,0.0555,0.01354,0.0,2,0.038,0.071,0.208,0.022,0.067,0.014079999999999997,0.0,1,0.03,0.062,0.485,0.044,0.0555,0.01622,0.0,59853.608296,59528.71687,919,51579.201629,51337.143967,48,58764.855136,58524.782785,175,42190.356573,41973.957133,1742,58882.291029,58580.592446,1094,43437.505782,43226.744589,3478,60801.551677,60430.551173,4,51160.993991,50969.527398,1,59143.178627,58881.706597,618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337,0.084,0.253,2000.0,2528.055,23840.852,10.604,20.135,0.00232743
6,2026-04-22T15:42:12.724774,2026-04-22T15:49:25.451680,432726.874,1,0.03,0.058,0.139,0.016,0.0545,0.011930000000000001,0.0,2,0.033,0.07,0.181,0.026,0.067,0.01681,0.0,1,0.025,0.058,0.178,0.023,0.053,0.015360000000000002,0.0,3,0.036,0.093,0.42,0.051,0.079,0.02983,0.0,1,0.028,0.06,0.366,0.036,0.054,0.01576,0.0,3,0.036,0.099,0.67,0.084,0.0765,0.04141,0.0,1,0.026,0.059,0.17,0.024,0.055,0.015809999999999998,0.0,2,0.032,0.078,0.326,0.038,0.068,0.02333,0.0,1,0.021,0.06,0.136,0.019,0.057,0.014029999999999999,0.0,57324.806637,57098.783138,482,49436.154738,49217.007853,564,60391.929142,60155.480748,2,43865.706991,43570.298522,2078,57360.306455,57133.686255,662,44337.295922,44094.499695,978,60433.082785,60185.752477,537,50205.649397,49999.711498,1272,58288.847421,58052.64322,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.463,0.084,0.379,2000.0,2530.77,23840.852,10.615,20.185,0.0024263
7,2026-04-22T15:49:27.481837,2026-04-22T15:56:21.063921,413582.011,1,0.026,0.056,0.108,0.016,0.053,0.01246,0.0,2,0.035,0.077,0.379,0.036,0.07,0.01798,0.0,1,0.026,0.061,0.383,0.038,0.054,0.018179999999999998,0.0,3,0.046,0.085,0.379,0.034,0.078,0.017550000000000003,0.0,1,0.025,0.109,5.28,0.519,0.0555,0.10303,0.0,3,0.047,0.089,0.424,0.039,0.081,0.019639999999999998,0.0,1,0.027,0.055,0.097,0.013,0.054,0.009600000000000001,0.0,2,0.032,0.075,0.343,0.043,0.066,0.022059999999999996,0.0,1,0.03,0.067,0.66,0.061,0.058,0.020980000000000002,0.0,55203.722947,54987.207009,626,50700.014251,50495.315141,1487,59189.889432,58924.836397,501,42515.714644,42313.35119,1678,58479.02012,58243.591664,105,37559.872128,37408.971627,1954,61296.006656,61001.212691,97,50073.229258,49878.963144,464,57951.302747,57686.727454,207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0.0,0.164,2000.0,2527.277,23840.852,10.601,20.066,0.00230521
8,2026-04-22T15:56:23.065624,2026-04-22T16:03:34.269458,431203.782,1,0.025,0.063,0.477,0.048,0.0545,0.01947,0.0,2,0.035,0.078,0.237,0.034,0.069,0.02341,0.0,1,0.022,0.057,0.145,0.019,0.054,0.01388,0.0,3,0.036,0.091,0.413,0.041,0.08,0.02375,0.0,1,0.033,0.065,0.279,0.032,0.0575,0.01795,0.0,3,0.033,0.083,0.235,0.026,0.076,0.01854,0.0,1,0.023,0.072,0.539,0.065,0.057,0.029709999999999997,0.0,2,0.044,0.074,0.186,0.02,0.069,0.012549999999999997,0.0,1,0.03,0.062,0.371,0.033,0.058,0.01328,0.0,52817.289104,52589.064793,3,49402.199626,49159.411516,273,59190.892565,58954.070434,5,43965.179434,43707.058831,78,61234.997374,60969.601477,95,43896.392634,43697.975084,1540,60468.632494,59841.497734,5,50885.790378,50551.872991,1786,61422.723943,61182.529421,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0.042,0.211,2000.0,2537.102,23840.852,10.642,20.102,0.00240775
9,2026-04-22T16:03:36.271135,2026-04-22T16:10:39.718411,423447.203,1,0.034,0.055,0.125,0.014,0.054,0.008280000000000001,0.0,2,0.045,0.074,0.142,0.017,0.069,0.012649999999999998,0.0,1,0.032,0.132,6.747,0.669,0.056,0.14718,0.0,3,0.043,0.093,0.738,0.069,0.079,0.028310000000000002,0.0,1,0.026,0.057,0.117,0.016,0.055,0.011200000000000002,0.0,3,0.038,0.089,0.388,0.041,0.079,0.02342,0.0,1,0.023,0.062,0.407,0.04,0.055,0.01822,0.0,2,0.024,0.079,0.355,0.046,0.068,0.02488,0.0,1,0.03,0.06,0.124,0.018,0.057,0.012839999999999999,0.0,60050.212969,59806.224698,2,50612.526446,50353.754226,1898,60746.76869,60386.350123,468,36827.407742,36682.380108,1309,60028.630401,59658.419887,500,43125.248799,42913.658584,1105,58583.256114,58352.891105,505,50945.923979,48465.250739,49,59024.785807,58753.910462,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0.0,0.084,2000.0,2530.367,23840.852,10.614,20.034,0.00235644
10,2026-04-22T16:10:41.728914,2026-04-22T16:17:37.854869,416125.916,1,0.026,0.059,0.33,0.031,0.055,0.014489999999999998,0.0,2,0.033,0.073,0.34,0.032,0.068,0.016939999999999997,0.0,1,0.026,0.108,4.148,0.41,0.055,0.09359,0.0,3,0.037,0.091,0.448,0.054,0.079,0.030029999999999998,0.0,1,0.026,0.062,0.344,0.036,0.055,0.01882,0.0,3,0.036,0.098,0.557,0.065,0.0795,0.03389,0.0,1,0.034,0.066,0.382,0.042,0.056,0.01984,0.0,2,0.038,0.073,0.385,0.035,0.067,0.016939999999999997,0.0,1,0.018,0.066,0.438,0.053,0.056,0.02424,0.0,55303.403646,55078.827637,8,50662.557903,50425.805724,1012,59407.044461,59122.075912,1167,37217.81414,37069.591679,1622,63341.537135,63050.088901,3,43881.659361,43677.598731,1296,60260.063847,59992.799499,50,50118.991855,49859.534938,2018,60013.47189,59675.970043,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0.0,0.253,2000.0,2538.914,23840.852,10.649,20.101,0.00232351
