iteration,failure_ms,recovery_ms
1,351.239,149.555
2,285.971,107.562
3,195.339,238.827
4,267.126,272.504
5,210.782,126.729
6,85.085,154.718
7,103.577,137.564
8,125.497,170.524
9,111.676,201.035
10,209.787,135.022
11,168.611,140.724
12,155.508,216.809
13,185.903,105.262
14,130.178,237.918
15,146.305,185.615
16,176.803,128.409
17,251.533,179.282
18,158.193,111.925
19,132.039,207.246
20,189.407,141.057
21,202.639,186.102
22,155.527,152.087
23,217.852,113.127
24,200.652,178.718
25,151.819,128.5
26,179.244,240.507
27,156.827,220.251
28,117.736,124.941
29,118.779,159.178
30,254.635,212.09
31,204.238,147.196
32,167.751,158.452
33,132.614,157.657
34,169.186,133.181
35,116.538,127.427
36,132.01,117.301
37,97.527,212.661
38,186.761,100.859
39,207.108,188.159
40,144.344,129.35
41,144.202,117.564
42,155.953,148.174
43,175.021,121.272
44,121.319,121.742
45,106.651,139.569
46,188.115,147.43
47,133.368,160.378
48,155.366,136.318
49,236.134,111.447
50,185.238,198.788
51,187.322,137.792
52,174.973,174.247
53,105.112,198.403
54,147.715,90.651
55,108.641,217.873
56,143.745,152.981
57,151.071,228.063
58,110.415,138.255
59,77.151,118.992
60,143.31,183.112
61,160.581,191.894
62,158.877,149.393
63,136.199,133.523
64,130.051,91.056
65,138.493,212.405
66,135.206,117.529
67,126.984,268.603
68,180.323,114.639
69,212.89,170.929
70,186.362,201.393
71,180.636,165.666
72,183.31,162.817
73,234.163,166.854
74,266.018,145.888
75,232.523,139.259
76,145.218,164.26
77,96.215,106.698
78,163.476,134.997
79,101.277,116.721
80,142.106,181.087
81,114.167,193.777
82,108.872,100.449
83,135.191,180.632
84,118.557,189.934
85,124.793,146.005
86,136.105,187.986
87,154.964,160.914
88,169.891,207.17
89,111.77,201.153
90,136.859,85.657
91,140.893,112.949
92,90.207,162.402
93,149.789,116.677
94,95.107,100.125
95,162.655,101.174
96,124.503,131.812
97,153.895,112.198
98,150.147,143.5
99,196.034,134.249
100,135.416,156.642
