iteration,started_at,completed_at,duration_ms,latency_r1_r2_hops,latency_r1_r2_min_ms,latency_r1_r2_avg_ms,latency_r1_r2_max_ms,latency_r1_r2_std_ms,latency_r1_r2_median_ms,jitter_r1_r2_ms,latency_r1_r2_loss_pct,latency_r1_r4_hops,latency_r1_r4_min_ms,latency_r1_r4_avg_ms,latency_r1_r4_max_ms,latency_r1_r4_std_ms,latency_r1_r4_median_ms,jitter_r1_r4_ms,latency_r1_r4_loss_pct,latency_r1_r6_hops,latency_r1_r6_min_ms,latency_r1_r6_avg_ms,latency_r1_r6_max_ms,latency_r1_r6_std_ms,latency_r1_r6_median_ms,jitter_r1_r6_ms,latency_r1_r6_loss_pct,bandwidth_r1_r2_mbps,throughput_r1_r2_mbps,retransmits_r1_r2,bandwidth_r1_r4_mbps,throughput_r1_r4_mbps,retransmits_r1_r4,packetloss_r1_r2_pct,packetloss_r1_r4_pct,packetloss_r1_r6_pct,cpu_total_busy_pct,cpu_user_pct,cpu_system_pct,cpu_sample_window_ms,mem_used_mb,mem_total_mb,mem_utilisation_pct
1,2026-04-02T21:31:34.258488,2026-04-02T21:33:37.274677,123015.861,1,0.074,0.164,0.674,0.093,0.1465,0.05049,0.0,3,0.143,0.239,0.826,0.077,0.2235,0.04476,0.0,1,0.081,0.174,0.416,0.048,0.1615,0.03304,0.0,19614.620636,19066.968016,59,13011.807421,12625.976728,2,0.0,0.0,0.0,0.536,0.0,0.536,2000.0,1211.84,16199.059,7.481
2,2026-04-02T21:33:39.275912,2026-04-02T21:35:42.149275,122873.021,1,0.076,0.185,0.619,0.057,0.175,0.03281,0.0,3,0.154,0.251,0.59,0.059,0.2325,0.03951,0.0,1,0.065,0.184,0.488,0.055,0.17,0.0362,0.0,19932.142041,19847.610943,98,12595.80813,11501.865273,271,0.0,0.0,0.0,0.531,0.265,0.265,2000.0,1211.434,16199.059,7.478
3,2026-04-02T21:35:44.152245,2026-04-02T21:37:52.125320,127972.798,1,0.105,0.199,0.502,0.051,0.1995,0.03467,0.0,3,0.187,0.316,1.098,0.099,0.309,0.056100000000000004,0.0,1,0.065,0.208,1.833,0.168,0.1905,0.051559999999999995,0.0,6092.735814,6063.630755,2160,3986.22589,3971.243086,947,0.0,0.0,0.0,1.087,0.0,1.087,2000.0,1212.441,16199.059,7.485
4,2026-04-02T21:37:54.128207,2026-04-02T21:40:02.430693,128302.079,1,0.11,0.197,0.587,0.058,0.1995,0.03845,0.0,3,0.186,0.307,0.601,0.073,0.307,0.05705,0.0,1,0.103,0.244,4.525,0.432,0.194,0.09587,0.0,7289.632885,7259.49471,148,4089.987409,3917.190114,1253,0.0,0.0,0.0,0.538,0.269,0.269,2000.0,1210.758,16199.059,7.474
5,2026-04-02T21:40:04.434863,2026-04-02T21:42:12.810851,128375.859,1,0.069,0.196,0.508,0.059,0.1855,0.03852,0.0,3,0.147,0.339,0.907,0.126,0.3205,0.06953000000000001,0.0,1,0.074,0.207,0.667,0.077,0.1855,0.05532,0.0,6770.413528,6243.819247,99,3746.759611,3412.096691,5,0.0,0.0,0.0,0.27,0.0,0.27,2000.0,1203.77,16199.059,7.431
6,2026-04-02T21:42:14.814857,2026-04-02T21:44:27.036505,132221.207,1,0.082,0.206,0.835,0.087,0.197,0.0469,0.0,3,0.115,0.338,2.088,0.243,0.296,0.10448,0.0,1,0.108,0.214,0.716,0.076,0.2005,0.0436,0.0,5544.488427,5430.832188,9,4133.788489,3816.107913,3674,0.0,0.0,0.0,0.273,0.0,0.273,2000.0,1208.695,16199.059,7.462
7,2026-04-02T21:44:29.040048,2026-04-02T21:46:34.765743,125725.627,1,0.098,0.216,1.669,0.174,0.178,0.06908,0.0,3,0.118,0.299,0.52,0.069,0.296,0.05318,0.0,1,0.101,0.237,3.202,0.304,0.206,0.08145,0.0,6912.060344,6794.688247,295,4387.663563,4279.461709,910,0.0,0.0,0.0,0.543,0.0,0.543,2000.0,1230.859,16199.059,7.598
8,2026-04-02T21:46:36.771754,2026-04-02T21:48:43.073452,126301.247,1,0.105,0.205,0.567,0.055,0.1975,0.0353,0.0,3,0.161,0.315,1.302,0.148,0.285,0.07165,0.0,1,0.129,0.224,1.565,0.149,0.2005,0.05271000000000001,0.0,7225.243732,6629.896485,140,4469.10019,4440.87468,586,0.0,0.0,0.0,0.806,0.0,0.806,2000.0,1217.293,16199.059,7.515
9,2026-04-02T21:48:45.076498,2026-04-02T21:50:51.610188,126533.328,1,0.091,0.214,0.564,0.063,0.203,0.04059,0.0,3,0.148,0.288,1.172,0.102,0.259,0.050719999999999994,0.0,1,0.117,0.217,0.903,0.104,0.1875,0.048510000000000005,0.0,5622.818108,5601.582891,183,4897.292199,4874.219451,657,0.0,0.0,0.0,1.351,0.0,1.351,2000.0,1241.586,16199.059,7.665
10,2026-04-02T21:50:53.611983,2026-04-02T21:53:00.996674,127384.551,1,0.105,0.362,16.691,1.641,0.186,0.32872,0.0,3,0.239,0.285,0.598,0.059,0.2685,0.03965,0.0,1,0.101,0.199,0.447,0.043,0.1835,0.029840000000000002,0.0,7155.837799,6821.336456,453,4416.329939,4049.713339,806,0.0,0.0,0.0,1.09,0.272,0.817,2000.0,1215.91,16199.059,7.506
