iteration,failure_ms,recovery_ms
1,105.637,78.054
2,65.421,89.142
3,99.747,69.335
4,82.399,82.51
5,76.249,75.388
6,107.86,66.983
7,84.318,68.597
8,75.293,61.139
9,67.425,89.102
10,76.119,1009.01
11,101.263,87.557
12,64.639,77.168
13,70.433,81.697
14,93.437,85.739
15,82.711,77.312
16,125.542,73.02
17,101.79,80.066
18,95.03,90.065
19,457.578,92.529
20,72.413,95.409
21,109.286,75.104
22,72.706,914.972
23,76.919,80.402
24,61.28,80.548
25,67.284,85.908
26,95.543,77.046
27,78.585,87.79
28,89.352,79.092
29,64.019,91.588
30,83.256,79.663
