iteration,started_at,completed_at,duration_ms,latency_h1_h2_hops,latency_h1_h2_min_ms,latency_h1_h2_avg_ms,latency_h1_h2_max_ms,latency_h1_h2_std_ms,latency_h1_h2_median_ms,jitter_h1_h2_ms,latency_h1_h2_loss_pct,latency_h1_h4_hops,latency_h1_h4_min_ms,latency_h1_h4_avg_ms,latency_h1_h4_max_ms,latency_h1_h4_std_ms,latency_h1_h4_median_ms,jitter_h1_h4_ms,latency_h1_h4_loss_pct,latency_h1_h6_hops,latency_h1_h6_min_ms,latency_h1_h6_avg_ms,latency_h1_h6_max_ms,latency_h1_h6_std_ms,latency_h1_h6_median_ms,jitter_h1_h6_ms,latency_h1_h6_loss_pct,bandwidth_h1_h2_mbps,throughput_h1_h2_mbps,retransmits_h1_h2,bandwidth_h1_h4_mbps,throughput_h1_h4_mbps,retransmits_h1_h4,packetloss_h1_h2_pct,packetloss_h1_h4_pct,packetloss_h1_h6_pct,cpu_total_busy_pct,cpu_user_pct,cpu_system_pct,cpu_sample_window_ms,mem_used_mb,mem_total_mb,mem_utilisation_pct
1,2026-03-30T10:46:18.849624,2026-03-30T10:47:51.494257,92644.591,1,11.074,39.708,88.163,20.284,37.4,18.2102,0.0,3,23.149,44.68,168.2,29.435,29.2,22.27572,0.0,1,12.322,35.613,137.234,27.506,18.0,23.1224,0.0,19.2,18.319,48,13.383,11.734,22,0.0,0.0,0.0,3.96,1.85,1.58,2000.0,1603.72,16199.04,9.9
2,2026-03-30T10:47:53.497399,2026-03-30T10:49:35.437045,101939.518,1,9.994,25.016,97.798,18.812,15.45,14.696142,0.0,3,21.44,37.41,121.734,21.626,28.45,14.8178,0.0,1,11.24,32.201,154.576,25.162,19.55,19.5912,0.0,18.775,12.45,48,15.493,12.026,14,0.0,0.0,0.0,3.5,1.25,1.25,2000.0,1602.41,16199.04,9.89
3,2026-03-30T10:49:37.602405,2026-03-30T10:51:13.951500,96348.937,1,11.378,48.376,188.821,33.897,46.95,26.44666,0.0,3,22.879,53.286,177.612,38.603,30.1,32.48112,0.0,1,13.714,47.603,139.939,28.898,41.95,22.74886,0.0,22.888,20.633,24,14.751,14.082,20,0.0,0.0,0.0,2.38,0.79,1.32,2000.0,1607.2,16199.04,9.92
4,2026-03-30T10:51:15.955209,2026-03-30T10:52:57.001534,101046.236,1,10.92,47.449,278.292,39.307,42.35,27.74588,0.0,3,24.387,86.57,238.625,50.939,77.6,41.98368,0.0,1,12.142,35.8,314.51,47.669,15.7,28.66008,0.0,17.197,13.077,31,16.517,15.451,15,0.0,0.0,0.0,2.91,1.32,1.06,2000.0,1607.7,16199.04,9.92
5,2026-03-30T10:52:59.005806,2026-03-30T10:54:34.521817,95515.904,1,12.028,48.059,158.824,26.386,50.45,20.63944,0.0,3,20.729,34.612,172.379,22.856,26.35,13.7572,0.0,1,10.208,38.395,147.576,27.896,24.4,24.20484,0.0,23.028,18.73,63,12.051,11.362,18,0.0,0.0,0.0,1.94,0.73,0.73,2000.0,1091.08,16199.04,6.74
6,2026-03-30T10:54:36.583241,2026-03-30T10:56:13.165946,96582.606,1,13.487,48.409,145.737,28.286,52.6,23.39892,0.0,3,24.608,88.168,371.051,61.671,77.0,45.6812,0.0,1,11.247,40.943,151.635,31.679,25.9,26.78306,0.0,21.33,20.292,63,13.772,13.247,14,0.0,0.0,0.0,1.85,0.79,1.06,2000.0,1089.42,16199.04,6.73
7,2026-03-30T10:56:15.175462,2026-03-30T10:57:59.226967,104051.414,1,12.439,40.35,183.523,36.913,17.2,29.34648,0.0,3,23.558,88.923,510.878,70.616,77.5,48.65184,0.0,1,12.62,45.989,168.916,29.157,40.7,23.94428,0.0,20.262,16.975,25,16.274,11.857,21,0.0,0.0,0.0,4.55,1.6,2.14,2000.0,1092.74,16199.04,6.75
8,2026-03-30T10:58:01.238453,2026-03-30T10:59:35.655054,94416.496,1,12.384,47.917,259.889,39.2,37.6,28.48856,0.0,3,22.782,43.562,144.591,29.249,27.85,23.4824,0.0,1,11.634,59.65,225.992,38.978,61.7,28.06256,0.0,14.338,13.793,23,13.408,12.643,17,0.0,0.0,0.0,2.62,0.79,1.57,2000.0,1085.47,16199.04,6.7
9,2026-03-30T10:59:37.658796,2026-03-30T11:01:18.829529,101170.627,1,12.56,48.867,180.957,32.284,49.25,26.483,0.0,3,23.029,50.397,155.169,37.62,28.3,31.0233,0.0,1,12.061,57.09,307.816,55.233,48.25,39.2978,0.0,18.605,12.827,30,14.824,13.986,23,0.0,0.0,0.0,2.86,0.78,1.3,2000.0,1089.79,16199.04,6.73
10,2026-03-30T11:01:21.102910,2026-03-30T11:02:58.827631,97724.646,1,12.165,44.913,246.252,42.676,23.5,31.67592,0.0,3,22.384,42.26,178.278,32.436,27.1,24.4093,0.0,1,12.1,42.687,173.688,34.689,28.5,28.32556,0.0,19.208,17.498,26,18.303,17.473,11,0.0,0.0,0.0,1.76,0.76,0.76,2000.0,1089.69,16199.04,6.73
